"test","chisq","p","phi","min_expected","p_holm","survives"
"Sender_Type x Tour_Group",10.1439101439101,0.00144778734578909,0.318495057165887,16.65,0.0202690228410473,"yes"
"Platform x Rivers_Fields",9.4577553593947,0.00210258211066889,0.307534638039274,19.5,0.0273335674386955,"yes"
"Platform x Locals",5.19090519090519,0.022705387065347,0.227835580867107,18.5,0.272464644784164,""
"Sender_Type x Locals",4.04819233648062,0.0442186707752465,0.201201201201201,13.69,0.486405378527712,""
"Platform x Culture",3.66350067842605,0.0556166618186242,0.191402734526601,16.5,0.556166618186242,""
"Sender_Type x Eating_Partying",1.95082300345458,0.162498191868619,0.139671865579815,8.88,1,""
"Sender_Type x Villages_Temples",1.27254833137186,0.259289158533187,0.112807283956838,12.58,1,""
"Platform x Tour_Group",1.01010101010101,0.31487864133642,0.100503781525921,22.5,1,""
"Sender_Type x Culture",0.947662141691993,0.330315093765233,0.0973479399726565,12.21,1,""
"Platform x Eating_Partying",0.87719298245614,0.348971653149742,0.0936585811581694,12,1,""
"Platform x Villages_Temples",0.71301247771836,0.398445552661683,0.0844400661841498,17,1,""
"Sender_Type x Rivers_Fields",0.444490608425035,0.504962955436216,0.0666701288753093,14.43,1,""
"Platform x Harsh_Roads",0.070871722182849,0.790071756941661,0.0266217434032501,8.5,1,""
"Sender_Type x Harsh_Roads",0.0255697633443912,0.872955529659054,0.0159905482533874,6.29,1,""
